episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K87YF5ZQBGPZ6WHNPQ3W1F7W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.714285714285714,450,9.0,5.0,10.0,7.0,4.714285714285714,2.0,0.0,0.0
01K882HF2154GG1NKH3ME46943,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,6.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K882HF2154GG1NKH3ME46943,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K881C2EN8AQ4QERG6J5DWQ0B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K881C2EN8AQ4QERG6J5DWQ0B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K8N0CMR01EFJS5V1MBZZM30J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8N0CMR01EFJS5V1MBZZM30J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K8811PVTJ4R86NXMTK6629SG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K8811PVTJ4R86NXMTK6629SG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K88KBJQFKD7YGHR6GGZSBAJY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K88KBJQFKD7YGHR6GGZSBAJY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K87YZNRA5YYT26YFAVYT4ZPW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,8.0,4.142857142857143,2.0,0.0,0.0
01K87YZNRA5YYT26YFAVYT4ZPW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K87ZZ81JN9KFJ5W1F7TBRN4B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,-1.0,8.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K87ZZ81JN9KFJ5W1F7TBRN4B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,6.0,4.428571428571429,3.0,0.0,0.0
01K8MZQEZ2NC21EF7JM3PKZ83B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K8MZQEZ2NC21EF7JM3PKZ83B,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K8885SH8S5BSD9ETDQM6Z6KA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K8885SH8S5BSD9ETDQM6Z6KA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,3.0,4.0,2.4285714285714284,1.0,0.0,0.0
01K880K2JK0HK8HTTYXK8978YQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K880K2JK0HK8HTTYXK8978YQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,5.0,3.4285714285714284,4.0,0.0,0.0
01K88MZ0VCSDBK83GPS9FYFX9Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K88MZ0VCSDBK83GPS9FYFX9Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K88NAEV4HQKZRH59JG7A04KC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,10.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K88NAEV4HQKZRH59JG7A04KC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K886VQMMAV8SJZV89MSANMQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,5.0,2.0,2.2857142857142856,1.0,0.0,-1.0
01K886VQMMAV8SJZV89MSANMQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,6.0,2.0,2.7142857142857144,2.0,0.0,0.0
01K87ZRRTS6W2MVR86FH7TNEGQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.714285714285714,450,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K87ZRRTS6W2MVR86FH7TNEGQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.857142857142857,450,9.0,5.0,10.0,7.0,4.857142857142857,3.0,0.0,0.0
01K8MZKEVAPGFTJ40EZ8SG4589,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,8.0,6.0,3.857142857142857,1.0,0.0,0.0
01K8MZKEVAPGFTJ40EZ8SG4589,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,2.0,7.0,6.0,3.5714285714285716,1.0,0.0,0.0
01K8MZS135M7X0XMB3562NHHZP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K8MZS135M7X0XMB3562NHHZP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K87YZJBJBRDDM8R402KQ561P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K87YZJBJBRDDM8R402KQ561P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K88250RKGQ5KK923TJP1YQXN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K88250RKGQ5KK923TJP1YQXN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K87ZK83VTYRHYFNM2WVSH2WJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,7.0,2.0,3.0,3.0,0.0,0.0
01K87ZK83VTYRHYFNM2WVSH2WJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K87Z35FMCPE2KQBDWY2GFE6K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K87Z35FMCPE2KQBDWY2GFE6K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,6.0,3.0,1.0,0.0,0.0
01K888J1XXX0HVB3AGC7JZF84R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K888J1XXX0HVB3AGC7JZF84R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K88KBDFCGKH6X7Y7PDGYT6JH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K88KBDFCGKH6X7Y7PDGYT6JH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K88209YSQ454P9JMW20EJFX5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K88209YSQ454P9JMW20EJFX5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K88NXNFKY8WYJ8EP5137MX5E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,3.0,8.0,5.0,3.2857142857142856,3.0,0.0,-5.0
01K88NXNFKY8WYJ8EP5137MX5E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,3.0,8.0,5.0,3.2857142857142856,3.0,0.0,-5.0
01K88K022CMC6ECG4S1AQD5YGY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K88K022CMC6ECG4S1AQD5YGY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K881W8AXHDEQPJH92SRP8JM1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K881W8AXHDEQPJH92SRP8JM1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,8.0,3.4285714285714284,1.0,0.0,0.0
01K8MZSZXW4WZ97P63J6WHKG1D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8MZSZXW4WZ97P63J6WHKG1D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8820MMPCFVXFCSDYA114N9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,1.0,3.0,5.0,3.0,3.0,0.0,0.0
01K8820MMPCFVXFCSDYA114N9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,-1.0,8.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K87ZYG6PMBHKQWS16M07MHMA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K87ZYG6PMBHKQWS16M07MHMA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,9.0,7.0,4.285714285714286,2.0,0.0,0.0
01K8802MJY5B6KTP0M2PD57YRR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8802MJY5B6KTP0M2PD57YRR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K880BEH5JPKZG6903V3AWDAJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,7.0,7.0,4.0,2.0,0.0,0.0
01K880BEH5JPKZG6903V3AWDAJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,7.0,4.428571428571429,2.0,0.0,0.0
01K8MZQ06XPAYZ37AAJHPKE1Y8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K8MZQ06XPAYZ37AAJHPKE1Y8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,10.0,2.0,3.2857142857142856,2.0,0.0,0.0
01K880CJ0AT2YWA2XN0WRXYQMN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K880CJ0AT2YWA2XN0WRXYQMN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K880FH8B874HJ937BZH1M4H1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,9.0,5.0,4.0,2.0,0.0,0.0
01K880FH8B874HJ937BZH1M4H1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,9.0,5.0,4.0,2.0,0.0,0.0
01K87ZQMGRS7G7MQ7Y5H54KRZ6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K87ZQMGRS7G7MQ7Y5H54KRZ6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,7.0,8.0,3.857142857142857,3.0,0.0,0.0
01K888EB1VDEC35AKTH6RPHTW8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,7.0,1.0,2.857142857142857,3.0,0.0,0.0
01K888EB1VDEC35AKTH6RPHTW8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K881ND4XC698FCK0MN5BNWDN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K881ND4XC698FCK0MN5BNWDN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K8MZXN802DTMCJDQ45W64GZP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8MZXN802DTMCJDQ45W64GZP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8880X3Z383ETAGWC3X50KH5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K8880X3Z383ETAGWC3X50KH5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,9.0,3.0,3.2857142857142856,2.0,0.0,0.0
01K881XMDPZKEF1VXA60PQKB4S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,8.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K881XMDPZKEF1VXA60PQKB4S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,8.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K8N1A3EJV2CJVZ1W0FAMR9XV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,7.0,4.0,2.0,0.0,0.0
01K8N1A3EJV2CJVZ1W0FAMR9XV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,7.0,4.0,2.0,0.0,0.0
01K87ZT4W7SN730T0X4NG4G768,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K87ZT4W7SN730T0X4NG4G768,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K8898VYRZ37PFWBV5N1F9085,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,-1.0,7.0,3.0,2.7142857142857144,1.0,0.0,0.0
01K8898VYRZ37PFWBV5N1F9085,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,1.0,10.0,5.0,3.857142857142857,2.0,0.0,0.0
01K87ZWJ50M3ZR9SSC3D764CMJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,4.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K87ZWJ50M3ZR9SSC3D764CMJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,3.0,3.0,2.2857142857142856,1.0,0.0,0.0
01K880HASPV452WKE25PHXCTJ7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K880HASPV452WKE25PHXCTJ7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,1.0,10.0,7.0,4.0,1.0,0.0,0.0
01K87YTN3BPR0VEF46QQAV3C1T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,7.0,2.0,3.0,3.0,0.0,0.0
01K87YTN3BPR0VEF46QQAV3C1T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K88MY6PWSESG2PMA31GJVHNG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K88MY6PWSESG2PMA31GJVHNG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K88M9WE7DKEC8NNCE7V8RFHK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,1.0,450,9.0,0.0,8.0,0.0,1.0,-2.0,0.0,-8.0
01K88M9WE7DKEC8NNCE7V8RFHK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,7.0,9.0,3.2857142857142856,-2.0,0.0,0.0
01K88976NBAK80V6HSJP15D8DA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,7.0,7.0,4.0,2.0,0.0,0.0
01K88976NBAK80V6HSJP15D8DA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K8MZY92FC3CJCNHM5GAJ823Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K8MZY92FC3CJCNHM5GAJ823Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88K1ZW2V53FHBBY5FGQ0CZ6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,7.0,7.0,3.7142857142857144,1.0,0.0,0.0
01K88K1ZW2V53FHBBY5FGQ0CZ6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,7.0,4.0,1.0,0.0,0.0
01K882AG0P8MDADGZNR2J60Z68,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,4.0,3.0,2.4285714285714284,1.0,0.0,0.0
01K882AG0P8MDADGZNR2J60Z68,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,4.0,3.0,2.4285714285714284,1.0,0.0,0.0
01K880RCY8H5Z8T67R8FAQZTWF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,9.0,5.0,4.0,2.0,0.0,0.0
01K880RCY8H5Z8T67R8FAQZTWF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,9.0,5.0,4.0,2.0,0.0,0.0
