episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94G2YSFN35JREZV1TEWK39Y,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,1.0,5.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K94G2Z1T7MC5RFCT6HEBE0QG,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94G2Z1T7MC5RFCT6HEBE0QG,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.857142857142857,5,9.0,-1.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94G6XKCEV891EBS2EGDAFV0,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,4.0,10.0,6.0,4.285714285714286,1.0,0.0,0.0
01K94G6XKCEV891EBS2EGDAFV0,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,4.0,10.0,6.0,4.285714285714286,1.0,0.0,0.0
01K94G72MKVYKBEVW7E1H7QCSX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,9.0,1.0,3.2857142857142856,4.0,0.0,0.0
01K94G72MKVYKBEVW7E1H7QCSX,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K94GBNGB27K8C6X3FMD3189E,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94GBNGB27K8C6X3FMD3189E,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94GCS6ZYTWVZ76WKKE689CM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,8.0,0.0,9.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K94GCS6ZYTWVZ76WKKE689CM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,8.0,0.0,9.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K94GG0ACB1TTJCMG24F6GM7Y,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,9.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K94GG0ACB1TTJCMG24F6GM7Y,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,9.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K94GHK97287NVS13YCPENTJV,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94GHK97287NVS13YCPENTJV,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94GN3V9QFKC397NPN5W9AMR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,4.0,7.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94GN3V9QFKC397NPN5W9AMR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,8.0,2.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94GXNG07HJFZPJHSV13YCER,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K94GXNG07HJFZPJHSV13YCER,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K94H4RBXZBAZN2PTZRWDYJYV,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94H4RBXZBAZN2PTZRWDYJYV,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94H4VHR56N64VWM8D53V4NN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,-1.0,6.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K94H4VHR56N64VWM8D53V4NN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,4.0,10.0,6.0,4.571428571428571,3.0,0.0,0.0
01K94H6E60BF4GQXF76KVH7900,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94H6E60BF4GQXF76KVH7900,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K94HCZ4D3BJRTWD3TFVH7V6F,gpt-4o_interaction_benchmark_dimension_plus,1,False,0.5714285714285714,5,8.0,0.0,6.0,7.0,0.5714285714285714,-1.0,-10.0,-6.0
01K94HCZ4D3BJRTWD3TFVH7V6F,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,9.0,3.4285714285714284,-1.0,0.0,0.0
01K94HHKGRNFNWD61D70F941RH,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94HHKGRNFNWD61D70F941RH,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,8.0,-1.0,8.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K94HPNB8MBZVEJCYSWAXSGDQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94HPNB8MBZVEJCYSWAXSGDQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94HTBMD0EBT1HM980XQAAYG,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.571428571428571,5,9.0,2.0,10.0,7.0,4.571428571428571,4.0,0.0,0.0
01K94HTBMD0EBT1HM980XQAAYG,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94J0JW4KE3VBXW56C09HKXY,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94J0JW4KE3VBXW56C09HKXY,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94N4XK0HP2NX7VMNTNSW8WM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94N4XK0HP2NX7VMNTNSW8WM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94N5FPS02FAHEKPWKAHGP22,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94N5FPS02FAHEKPWKAHGP22,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,2.0,9.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94N9A7GVEN119M7YYKYP2NX,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K94N9A7GVEN119M7YYKYP2NX,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,3.0,10.0,6.0,4.285714285714286,2.0,0.0,0.0
01K94NBK0C29BG5BTV75DXEFWD,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,0.0,7.0,0.0,2.5714285714285716,2.0,0.0,0.0
01K94NBK0C29BG5BTV75DXEFWD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,-1.0,6.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K94NF1XVMKTF8HM102BBKC1D,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94NF1XVMKTF8HM102BBKC1D,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K94NFZSJ4M30VXVAQ8040XSR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,9.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94NFZSJ4M30VXVAQ8040XSR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,9.0,4.0,3.7142857142857144,4.0,0.0,0.0
01K94NKSWX9D3HMY6KEJ60D2SG,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94NKSWX9D3HMY6KEJ60D2SG,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,1.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94NSXPCWYNMF4VVB8H2JA3Y,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.857142857142857,5,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94NSXPCWYNMF4VVB8H2JA3Y,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94NT13MZ92336TWS5AAY0JQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K94NT13MZ92336TWS5AAY0JQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.7142857142857144,5,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K94NT8NF548EM1HZ4VH6HDYJ,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K94NT8NF548EM1HZ4VH6HDYJ,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.857142857142857,5,9.0,0.0,5.0,3.0,2.857142857142857,3.0,0.0,0.0
01K94NVETQANGZDVJCD39WFNCV,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94NVETQANGZDVJCD39WFNCV,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94NVJW9Z63WPTE8G531ZWQ4,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94NVJW9Z63WPTE8G531ZWQ4,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94NVR1ECEMA3ZY95C6NEX19,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,8.0,4.0,3.5714285714285716,4.0,0.0,0.0
01K94NVR1ECEMA3ZY95C6NEX19,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,8.0,4.0,3.5714285714285716,4.0,0.0,0.0
01K94NW2BKPP0SSKD0YVR0016A,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94NW2BKPP0SSKD0YVR0016A,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K94NZP90KFSNQGEPGXPNKY90,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94NZP90KFSNQGEPGXPNKY90,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,9.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94NZW2B1QK8X09GAA54JAPW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94NZW2B1QK8X09GAA54JAPW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94P1AG9QD8G4RWVHBGXE3JM,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94P1AG9QD8G4RWVHBGXE3JM,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94P40SCWCEVP7KNZW1JBCNC,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94P40SCWCEVP7KNZW1JBCNC,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94P6VQ7CNCSMMNVZ25RQV50,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,8.0,1.0,3.142857142857143,4.0,0.0,0.0
01K94P6VQ7CNCSMMNVZ25RQV50,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94P6WW0HJ71TXX938V1H3XR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94P6WW0HJ71TXX938V1H3XR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,-1.0,10.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94P8BJKWRFHTM5DQRBBW163,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94P8BJKWRFHTM5DQRBBW163,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94P9TVB1R14T8K3M3T3CCZY,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94P9TVB1R14T8K3M3T3CCZY,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94PBHTQHDGNV79PNQXG8QW1,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,6.0,5.0,2.7142857142857144,-1.0,0.0,0.0
01K94PBHTQHDGNV79PNQXG8QW1,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.7142857142857144,5,9.0,0.0,6.0,5.0,2.7142857142857144,-1.0,0.0,0.0
01K94PDGJP9GTG6F2A6K67QY8Q,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,10.0,7.0,2.857142857142857,4.0,-10.0,0.0
01K94PDGJP9GTG6F2A6K67QY8Q,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,10.0,8.0,3.5714285714285716,4.0,-6.0,0.0
01K94PETAXX1C8J6E1D40QBQ2K,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,1.0,6.0,7.0,3.142857142857143,-1.0,0.0,0.0
01K94PETAXX1C8J6E1D40QBQ2K,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.7142857142857144,5,9.0,-2.0,5.0,8.0,2.7142857142857144,-1.0,0.0,0.0
01K94PFMV7PP0GTXRRDK0RVD0M,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,0.0,10.0,7.0,4.428571428571429,5.0,0.0,0.0
01K94PFMV7PP0GTXRRDK0RVD0M,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,0.0,10.0,7.0,4.428571428571429,5.0,0.0,0.0
01K94PH0296NXTZ62VEEV9NSSR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,-1.0,4.0,7.0,3.142857142857143,3.0,0.0,0.0
01K94PH0296NXTZ62VEEV9NSSR,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,3.0,10.0,7.0,4.571428571428571,3.0,0.0,0.0
01K94PH1AMWVKEVCWWRNBQ02XT,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K94PH1AMWVKEVCWWRNBQ02XT,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94PHH8YTCM4F1HJN8J85TAN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K94PHH8YTCM4F1HJN8J85TAN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K94PHZ9ZQJSMFB4NDJC4E49G,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94PHZ9ZQJSMFB4NDJC4E49G,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94W5KEVGRKYEJNQN6NBTAFT,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.714285714285714,5,9.0,4.0,9.0,8.0,4.714285714285714,3.0,0.0,0.0
01K94W5KEVGRKYEJNQN6NBTAFT,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.714285714285714,5,9.0,4.0,9.0,8.0,4.714285714285714,3.0,0.0,0.0
01K94W5ZSXK1FN1AVJ5Q48JFS0,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.4285714285714284,5,9.0,0.0,4.0,3.0,2.4285714285714284,1.0,0.0,0.0
01K94W5ZSXK1FN1AVJ5Q48JFS0,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.857142857142857,5,9.0,0.0,10.0,0.0,2.857142857142857,1.0,0.0,0.0
01K94W607PFCX8FRDCJ7VSFGRT,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,3.0,8.0,8.0,4.428571428571429,3.0,0.0,0.0
01K94W607PFCX8FRDCJ7VSFGRT,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,3.0,8.0,8.0,4.428571428571429,3.0,0.0,0.0
01K94W7HXZQ4Z6A90G2QBB4BNM,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,1.0,10.0,7.0,4.142857142857143,2.0,0.0,0.0
01K94W7HXZQ4Z6A90G2QBB4BNM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,3.0,10.0,0.0,3.4285714285714284,2.0,0.0,0.0
01K94W7K5F29QPNFVZWRQ211KN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,5.0,5.0,3.142857142857143,3.0,0.0,0.0
01K94W7K5F29QPNFVZWRQ211KN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94W7MYA4DYQKA2RGVYNK0N7,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,4.0,8.0,6.0,4.285714285714286,3.0,0.0,0.0
01K94W7MYA4DYQKA2RGVYNK0N7,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.571428571428571,5,9.0,4.0,10.0,6.0,4.571428571428571,3.0,0.0,0.0
01K94W7RH1NF7HM270W96F4XC0,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,8.0,1.0,3.142857142857143,4.0,0.0,0.0
01K94W7RH1NF7HM270W96F4XC0,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94W857FBF35JPF905JANETX,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,4.0,8.0,7.0,4.428571428571429,3.0,0.0,0.0
01K94W857FBF35JPF905JANETX,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94WARK6Z96ZZFPGKGZT2KSA,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.428571428571429,5,9.0,3.0,10.0,5.0,4.428571428571429,4.0,0.0,0.0
01K94WARK6Z96ZZFPGKGZT2KSA,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,2.0,8.0,5.0,4.0,4.0,0.0,0.0
01K94WAY6TS2CNG1NCQ4YYDVJA,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94WAY6TS2CNG1NCQ4YYDVJA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K94WB23XDZ2K6WAN4V3J5PDC,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94WB23XDZ2K6WAN4V3J5PDC,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,3.0,8.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94ZXQGQQBZ8ABSHBWR85GG5,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.0,5,9.0,0.0,4.0,6.0,3.0,2.0,0.0,0.0
01K94ZXQGQQBZ8ABSHBWR85GG5,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,0.0,9.0,1.0,3.0,2.0,0.0,0.0
01K94ZXQH8ESQC0J4WP5V4PZ3C,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,10.0,1.0,3.4285714285714284,4.0,0.0,0.0
01K94ZXQH8ESQC0J4WP5V4PZ3C,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,-1.0,9.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K94ZY2T5ZVS7FEH88B7R7WWA,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94ZY2T5ZVS7FEH88B7R7WWA,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K94ZYT2V6743SJEDNPDRMF8T,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ZYT2V6743SJEDNPDRMF8T,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94ZZ28HFSNZYH9BTT95NB92,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94ZZ28HFSNZYH9BTT95NB92,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94ZZNTE40XG3QYN6JF9Y1YZ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94ZZNTE40XG3QYN6JF9Y1YZ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94ZZT71Y3T5C76H1FFWKBXB,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K94ZZT71Y3T5C76H1FFWKBXB,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K950FKXNXHHE23JBMSQBG7TA,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K950FKXNXHHE23JBMSQBG7TA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K950FQBP91MWQ44FEYZWE0AS,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,3.0,8.0,1.0,2.5714285714285716,2.0,0.0,-5.0
01K950FQBP91MWQ44FEYZWE0AS,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.5714285714285716,5,9.0,3.0,8.0,1.0,2.5714285714285716,2.0,0.0,-5.0
01K950FQGY4HTDHK5WCXFJV9CG,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K950FQGY4HTDHK5WCXFJV9CG,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K950GFKMAPMEMW325JE5D3R9,gpt-4o_interaction_benchmark_dimension_plus,1,False,-0.7142857142857143,5,9.0,0.0,6.0,0.0,-0.7142857142857143,-2.0,-10.0,-8.0
01K950GFKMAPMEMW325JE5D3R9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,7.0,8.0,3.142857142857143,-2.0,0.0,0.0
01K950J7RJB2NM2CZS6S7BGHPE,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,3.0,8.0,5.0,4.142857142857143,4.0,0.0,0.0
01K950J7RJB2NM2CZS6S7BGHPE,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,3.0,8.0,5.0,4.142857142857143,4.0,0.0,0.0
01K950JJ57J9R9XGB0G9T67NYN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K950JJ57J9R9XGB0G9T67NYN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
