episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K96DB5TKNJRHSQXNMCYMEFS5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,1.0,8.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96DB5TKNJRHSQXNMCYMEFS5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,9.0,6.0,4.142857142857143,4.0,0.0,0.0
01K96DD20M7N493MC7BKR7ZE50,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96DD20M7N493MC7BKR7ZE50,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96DJJE6WWH3E2DX38QK9TRY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.7142857142857142,1575,9.0,0.0,3.0,0.0,1.7142857142857142,0.0,0.0,0.0
01K96DJJE6WWH3E2DX38QK9TRY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.2857142857142856,1575,9.0,0.0,7.0,0.0,2.2857142857142856,0.0,0.0,0.0
01K96DKNMYX117F54382CADEQT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,5.0,4.0,3.142857142857143,4.0,0.0,0.0
01K96DKNMYX117F54382CADEQT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,7.0,4.0,3.4285714285714284,4.0,0.0,0.0
01K96DQ0TRZNW65YAW28Z4VEH4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,-1.0,8.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K96DQ0TRZNW65YAW28Z4VEH4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96DTT145Z9HXBXX48N86ZAF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K96DTT145Z9HXBXX48N86ZAF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,8.0,0.0,7.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K96DZ4DS0G2P8W7C8KMA96EZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96DZ4DS0G2P8W7C8KMA96EZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96DZEDTV7RQAKBQA3PK1J6K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,8.0,2.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K96DZEDTV7RQAKBQA3PK1J6K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,8.0,2.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K96E200W5YPM0ZM5GH76GTTM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,9.0,3.0,3.4285714285714284,3.0,0.0,0.0
01K96E200W5YPM0ZM5GH76GTTM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,9.0,3.0,3.4285714285714284,3.0,0.0,0.0
01K96E2WTK6KE27JQ5VAMAAMQ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K96E2WTK6KE27JQ5VAMAAMQ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K96E2ZR30BD8AFSVED96PMXT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,7.0,4.0,2.7142857142857144,-1.0,0.0,0.0
01K96E2ZR30BD8AFSVED96PMXT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K96E3158DNMH34B3TNV4BW16,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K96E3158DNMH34B3TNV4BW16,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K96E3YZZ7RYD0V8X69CRXXVJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K96E3YZZ7RYD0V8X69CRXXVJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96E42B4QCZ6ZD1VA7CW47DC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96E42B4QCZ6ZD1VA7CW47DC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96E4C1BYZZB97SARCZKD34K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,8.0,0.0,10.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96E4C1BYZZB97SARCZKD34K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,8.0,0.0,10.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96E5Y1FFCRHBERAPZ6VWDZ0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,3.0,3.142857142857143,4.0,0.0,0.0
01K96E5Y1FFCRHBERAPZ6VWDZ0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K96E91S63WJFRS57C4XDZ69G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,5.0,2.0,2.7142857142857144,3.0,0.0,0.0
01K96E91S63WJFRS57C4XDZ69G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K96EA7E85DPTMV3QK2RXRBX5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,1.5714285714285714,1575,9.0,0.0,3.0,0.0,1.5714285714285714,-1.0,0.0,0.0
01K96EA7E85DPTMV3QK2RXRBX5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.4285714285714284,1575,8.0,1.0,9.0,0.0,2.4285714285714284,-1.0,0.0,0.0
01K96EACR20RWAYF7MBSQ7YWKD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96EACR20RWAYF7MBSQ7YWKD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96EE2XBQBB4BQ2F46KKPKWG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,8.0,0.0,5.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K96EE2XBQBB4BQ2F46KKPKWG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,8.0,0.0,5.0,5.0,2.7142857142857144,1.0,0.0,0.0
01K96EJ8EVX1XK8PS4G6051TET,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,10.0,7.0,4.0,2.0,0.0,0.0
01K96EJ8EVX1XK8PS4G6051TET,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,10.0,7.0,3.857142857142857,2.0,0.0,0.0
01K96EP2RD3GNER8CDS9DCGBG4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96EP2RD3GNER8CDS9DCGBG4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K96EP7GYC0VNRVJ6G1R3F22Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,-1.0,8.0,7.0,3.857142857142857,4.0,0.0,0.0
01K96EP7GYC0VNRVJ6G1R3F22Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96EP9JHNSQSVZ6Y8348MSJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K96EP9JHNSQSVZ6Y8348MSJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K96EPFR530MCX6AWSY5CDWRR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K96EPFR530MCX6AWSY5CDWRR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K96EPGEZA1M1GAA9QQ4SZS82,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K96EPGEZA1M1GAA9QQ4SZS82,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K96EQN2W7P7YK83N5Q499C88,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.5714285714285716,1575,9.0,0.0,3.0,5.0,2.5714285714285716,1.0,0.0,0.0
01K96EQN2W7P7YK83N5Q499C88,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.5714285714285716,1575,9.0,0.0,3.0,5.0,2.5714285714285716,1.0,0.0,0.0
01K96EQS54M5K9SMTVEPJD5K7X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,8.0,3.0,3.2857142857142856,3.0,0.0,0.0
01K96EQS54M5K9SMTVEPJD5K7X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K96EQT1CPK1ZSBXAA0CMATP4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,10.0,4.0,3.857142857142857,4.0,0.0,0.0
01K96EQT1CPK1ZSBXAA0CMATP4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K96ERXX7Q6NPG3GB4JY3D6G9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,8.0,3.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96ERXX7Q6NPG3GB4JY3D6G9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K96ES5Y6KT052Y6NMV5FBXD6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,-0.14285714285714285,1575,9.0,0.0,9.0,0.0,-0.14285714285714285,-3.0,-10.0,-6.0
01K96ES5Y6KT052Y6NMV5FBXD6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,5.0,9.0,2.857142857142857,-3.0,0.0,0.0
01K96ES70PNZ9GXPFGJRJVCBMG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96ES70PNZ9GXPFGJRJVCBMG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K96ETTH89PXVZRKM5PZ58R9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96ETTH89PXVZRKM5PZ58R9M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96EZHZFZ1SG6BGC0KZX00BH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K96EZHZFZ1SG6BGC0KZX00BH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.857142857142857,1575,9.0,-1.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96EZV0QVJ5E4EE2NWVSA15B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,8.0,1.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96EZV0QVJ5E4EE2NWVSA15B,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96F1JNMZNBDQXSH6XF49MCC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,2.0,10.0,5.0,4.285714285714286,4.0,0.0,0.0
01K96F1JNMZNBDQXSH6XF49MCC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K96F2WNJWXAHSSSC53WR1VKK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.5714285714285716,1575,9.0,1.0,10.0,4.0,3.5714285714285716,1.0,0.0,0.0
01K96F2WNJWXAHSSSC53WR1VKK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.4285714285714284,1575,9.0,0.0,3.0,4.0,2.4285714285714284,1.0,0.0,0.0
01K96FAT6TYFRA5E5RX6AJGY10,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96FAT6TYFRA5E5RX6AJGY10,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96FB32WTNCHB5KA500T8R15,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96FB32WTNCHB5KA500T8R15,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96FBJXXP8BZVZPTQC8F0DKP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K96FBJXXP8BZVZPTQC8F0DKP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K96FCG6RDE6F91EHJKHSG915,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.2857142857142856,1575,9.0,1.0,4.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K96FCG6RDE6F91EHJKHSG915,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K96FCM8YRQKZ8D1G0DVEN2JW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.2857142857142856,1575,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K96FCM8YRQKZ8D1G0DVEN2JW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,10.0,0.0,2.857142857142857,1.0,0.0,0.0
01K96FCQWKM8KRTZS5MNDR2SQK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K96FCQWKM8KRTZS5MNDR2SQK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K96FDRBYFBDK0S2F5G7B1PXZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,1.0,5.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K96FDRBYFBDK0S2F5G7B1PXZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,-1.0,5.0,6.0,3.0,2.0,0.0,0.0
01K96FDW66Y61NYSSW4YF6C97Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,6.0,2.0,2.7142857142857144,2.0,0.0,0.0
01K96FDW66Y61NYSSW4YF6C97Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.142857142857143,1575,8.0,0.0,5.0,1.0,2.142857142857143,1.0,0.0,0.0
01K96FFN3SBJNHNBVFPQD9JX7F,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K96FFN3SBJNHNBVFPQD9JX7F,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K96FGCG951WHD5Z565RF1WPJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96FGCG951WHD5Z565RF1WPJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96FGH5FDW579MWT6Q5TE0JP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K96FGH5FDW579MWT6Q5TE0JP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K96FGXS6D6VF8A2PVF6J1V66,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K96FGXS6D6VF8A2PVF6J1V66,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K96FKRNTEV1HWYENAEWX4CFW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K96FKRNTEV1HWYENAEWX4CFW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K96FKZP6N76XK0BQR9561XJW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96FKZP6N76XK0BQR9561XJW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K96FM8YWCMP4SM15W23D1PQS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96FM8YWCMP4SM15W23D1PQS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96FMBH15YBMQVK04TXZ8YC6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.571428571428571,1575,9.0,0.0,10.0,8.0,4.571428571428571,5.0,0.0,0.0
01K96FMBH15YBMQVK04TXZ8YC6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.571428571428571,1575,9.0,0.0,10.0,8.0,4.571428571428571,5.0,0.0,0.0
01K96FNC7X78SVGV6E68BFT5YG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,-1.0,8.0,0.0,2.857142857142857,4.0,0.0,0.0
01K96FNC7X78SVGV6E68BFT5YG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,-1.0,8.0,0.0,2.857142857142857,4.0,0.0,0.0
01K96FNVYMXT504SCV4989CBJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.5714285714285716,1575,9.0,2.0,6.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K96FNVYMXT504SCV4989CBJ2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.857142857142857,1575,9.0,-1.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96FPVYWA9NFVJE6D24X0XGE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96FPVYWA9NFVJE6D24X0XGE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96FPW19R1RMG3R5G75301VS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,5.0,6.0,3.142857142857143,2.0,0.0,0.0
01K96FPW19R1RMG3R5G75301VS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K96FPYX7M5NBZN0EM4HQ9044,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K96FPYX7M5NBZN0EM4HQ9044,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K96FSBA6X1SBV3B09BM51TGV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96FSBA6X1SBV3B09BM51TGV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,1.0,9.0,6.0,4.0,3.0,0.0,0.0
01K96FSDMAEQFMBMR3SRVE2FGY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,8.0,1.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K96FSDMAEQFMBMR3SRVE2FGY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,8.0,1.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K96FT2EG626FEJFYBC1VS48P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K96FT2EG626FEJFYBC1VS48P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K96FT7XGE62P23JKXPAPTBC3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K96FT7XGE62P23JKXPAPTBC3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K96FTG6TY2789GH7ZHX5S2DX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,8.0,1.0,3.0,3.0,0.0,0.0
01K96FTG6TY2789GH7ZHX5S2DX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96FTJF2WNPD722S97AGPFM2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,1.0,10.0,4.0,3.857142857142857,3.0,0.0,0.0
01K96FTJF2WNPD722S97AGPFM2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,1.0,10.0,4.0,3.857142857142857,3.0,0.0,0.0
01K96FXWX365MA4E8KXEXC5HNZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.857142857142857,1575,9.0,0.0,5.0,7.0,2.857142857142857,-1.0,0.0,0.0
01K96FXWX365MA4E8KXEXC5HNZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.857142857142857,1575,9.0,0.0,6.0,6.0,2.857142857142857,-1.0,0.0,0.0
01K96FZM75X6AQ6F6TRKY83B9R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96FZM75X6AQ6F6TRKY83B9R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96G03KWGFRNRAS5WHF2K0RT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,2.0,7.0,5.0,3.4285714285714284,1.0,0.0,0.0
01K96G03KWGFRNRAS5WHF2K0RT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,2.0,7.0,5.0,3.4285714285714284,1.0,0.0,0.0
01K96G2QDJ4PCFYHV6FGXVW0WD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
